b2gnmda_ns,direction,trial_seed,peak_psp_mv,baseline_mean_mv,peak_g_nmda_summed_ns,peak_g_ampa_summed_ns,peak_g_sacexc_summed_ns,peak_g_sacinhib_summed_ns,peak_g_nmda_per_syn_mean_ns,peak_g_ampa_per_syn_mean_ns,peak_g_sacexc_per_syn_mean_ns,peak_g_sacinhib_per_syn_mean_ns,peak_i_nmda_summed_na,peak_i_ampa_summed_na,peak_i_sacexc_summed_na,peak_i_sacinhib_summed_na
0.5,ND,1103,18.538584194508488,5.794627240779867,49.20284656232352,10.295500812444518,15.080037928583122,215.2324798774468,0.17447817929901957,0.03650886812923588,0.05347531180348625,0.7632357442462652,2.440687861399257,0.5161952392321447,0.7120890506629916,2.73416879920155
1.0,PD,2000,27.57315035656339,6.607658404914936,100.19261930901995,10.823361731294728,15.201198260947596,112.32503299682239,0.3552929762731204,0.038380715359201165,0.053904958372154595,0.3983157198468879,3.859202785644168,0.4144910537635715,0.5864531810886232,2.433307135833421
1.0,PD,2001,27.728281784545295,6.699818803090061,97.4955353900037,10.893519233318798,14.943460173461894,108.37375685275605,0.3457288489007223,0.03862950082737163,0.05299099352291452,0.38430410231473777,3.841296181225654,0.438018050771618,0.5812760964575602,2.2232679279713423
1.0,PD,2002,27.318091756542522,6.533937602622025,98.15047567554714,11.28135549098194,15.480305975014181,107.50034983577835,0.3480513321827913,0.04000480670560971,0.05489470203905738,0.38120691431127074,3.8452707721232415,0.4473469788325786,0.5992636062475445,2.245503156227917
1.0,PD,2003,27.995972135115757,6.64584872037441,94.89487392399334,11.289049200956248,15.403791589092759,99.77524214046856,0.3365066451205438,0.040032089365093074,0.05462337442940694,0.3538129153917325,3.646686498038362,0.44087946978105347,0.5999776833051372,2.2194541345198413
1.0,ND,2100,23.94081333236479,6.228192278905915,98.82180813534674,11.020857288728081,15.567269889237394,220.736023662987,0.35043194374236436,0.039081054215347806,0.05520308471360778,0.7827518569609468,4.3040215473996435,0.49209717527278574,0.6806253427304442,3.731797153505216
1.0,ND,2101,23.993793645866937,6.127165254092077,97.61332159958275,10.916062345174282,15.824461156311223,221.30082958762358,0.3461465304949743,0.038709440940334336,0.05611511048337313,0.784754714849729,4.285454307060032,0.5034388569850637,0.6746433834572239,3.536366551334855
1.0,ND,2102,23.238021136606314,6.222648439545999,100.59730751614345,10.710760464337637,15.004093465799738,208.71625628432966,0.3567280408373881,0.03798142008630368,0.05320600519787141,0.7401285683841478,4.269092295296727,0.4975643419719017,0.6464226780646773,3.6625892661533714
1.0,ND,2103,23.44145270234658,6.2509413966521805,102.94211730679658,11.496261399643894,15.029067466879262,206.1543405916915,0.3650429691730375,0.04076688439590033,0.053294565485387455,0.731043760963445,4.4537329535698005,0.5158684106167476,0.6802083625446188,3.517453083266372
1.5,PD,3000,31.423512849394605,6.829910785830549,151.62845211753458,10.016915767295572,15.014077968239782,101.82692925973446,0.53768954651608,0.03552097789821125,0.053241411234892844,0.361088401630264,5.385346703688166,0.38022698063653393,0.5418917345304228,2.6295828365938596
1.5,PD,3001,30.739048632436585,7.034909918235769,152.47721441122752,10.505350832583872,16.55008384599258,104.9172802147416,0.5406993418837855,0.03725301713682224,0.05868824058862618,0.3720470929600766,5.3408325372892085,0.408072808191781,0.5848309574203899,2.643916556769651
1.5,PD,3002,30.942447876380207,7.078748879760276,147.7570794695659,10.18057423404141,14.24415289307333,103.83482965617134,0.5239612747147727,0.036101327071068834,0.050511180471891244,0.368208615802026,5.234215587954857,0.39851086626602283,0.5042355054294198,2.5946123097417897
1.5,PD,3003,31.181437078618316,6.827549025145885,150.19365132741123,10.069545230394683,15.384051090825556,105.20294447812229,0.5326016004518129,0.035707607199981145,0.05455337266250197,0.3730600868018521,5.240331259345503,0.3848066945095838,0.563624866232454,2.6551625600941122
1.5,ND,3100,27.5898920119827,6.485863151980396,146.16820673026754,10.382769474550878,15.079936878679483,213.2516582636187,0.5183269742208069,0.03681833147003857,0.05347495347049462,0.7562115541263075,5.878616857909139,0.4876506186515114,0.6374315447695396,4.245085329735118
1.5,ND,3101,28.068492855579194,6.522222014965493,150.03492691132206,10.062711644625178,15.59475080654006,211.83794592196523,0.5320387479124896,0.03568337462633042,0.05530053477496476,0.751198389794203,6.007510754503443,0.4711736353475423,0.62655516474975,4.196442671949447
1.5,ND,3102,27.499457244072282,6.465347782644251,150.33463614700793,10.501746970049899,14.274407786724833,220.7908378891813,0.5331015466205955,0.03724023748244645,0.050618467328811464,0.782946233649579,5.975369544692361,0.4539024686746985,0.5692328339583157,4.478713151385228
1.5,ND,3103,27.82202637983532,6.439890518006493,147.09096044838924,11.02321208164481,17.65920045424056,210.7666652580563,0.521599150526203,0.03908940454483975,0.0626212782065268,0.7473995221916889,5.9883206409241145,0.46474439467472023,0.7070494386308975,4.275066719838391
2.0,PD,4000,32.88236757707999,7.204630396510737,198.8642677555547,10.85117478295073,15.09953761442039,105.97097328711834,0.7051924388494847,0.03847934320195295,0.05354445962560422,0.3757835932167317,6.594289769339935,0.37233057454790447,0.5126119830020699,2.899403107167714
2.0,PD,4001,33.42245305481347,7.40545896271469,200.0817266025931,10.938176183112452,14.04118401548786,104.10378937755131,0.7095096688035216,0.038787858805363305,0.049791432679034964,0.36916237367925997,6.505661405515209,0.39608349272820803,0.4808741486080543,2.8626076232442967
2.0,PD,4002,32.983444790470344,7.293434957763729,195.5843282607197,9.732033454387123,16.218031502287637,104.75386160737709,0.6935614477330486,0.03451075693045079,0.05751075000811219,0.371467594352401,6.460804710877312,0.35740333691939097,0.5338019813702846,2.8525764464001067
2.0,PD,4003,32.72297811976875,7.190139384921814,198.51241139891812,10.05470316704116,14.880511353325081,102.41477409990563,0.7039447212727593,0.0356549757696495,0.05276777075647192,0.3631729578010838,6.692165928150386,0.3506821167125962,0.49098894438319657,2.7591370472976124
2.0,ND,4100,29.100110582154187,6.609872077129374,191.804750191257,9.945884558655674,14.677260357698307,216.1598956521441,0.6801586886214788,0.03526909417963005,0.05204702254502946,0.7665244526671776,7.293136864561353,0.4464459680905986,0.5750074635282645,4.671148802718575
2.0,ND,4101,29.62634042051387,6.756377446259506,198.02355922735174,10.935632964573724,16.535491076760316,216.2219548862406,0.7022112029338714,0.038778840299906824,0.05863649318000112,0.7667445208731937,7.419923493376776,0.4276943343969574,0.6188844897286432,4.9595298354705335
2.0,ND,4102,30.001045233550094,6.603480643813192,195.02665560906175,9.918146074381124,14.834858899167099,213.47028251278377,0.6915838851385169,0.03517073076021675,0.05260588262115992,0.756986817421219,7.149037060056722,0.4190352268041767,0.5458786483850044,4.849385090314519
2.0,ND,4103,30.054157263714423,6.700031651583785,201.8900453073787,10.646681551006026,17.30877062579685,215.2836497339097,0.7159221464800664,0.03775418989718449,0.061378619240414364,0.7634171976379777,7.420730778636761,0.43738001127832515,0.7059443048396923,4.955110768909782
2.5,PD,5000,34.562038136616934,7.448667683843347,250.24637132081642,10.722469596738835,15.083768160118392,108.18133716354357,0.8873984798610511,0.03802294183240722,0.05348853957488792,0.38362176299128925,7.770070878437716,0.4386415329101664,0.4645633890875793,2.933520316832401
2.5,PD,5001,34.034402557594476,7.468682254138578,243.52316256537833,10.950011822516034,14.667698256465924,102.15557740124635,0.8635573140616253,0.03882982915785828,0.05201311438463094,0.36225382057179556,7.729312272703399,0.39171810572792226,0.4698440849105114,2.921518641787607
2.5,PD,5002,34.9548218946495,7.257142611280145,248.20132110103216,11.178128470891982,14.494209784578628,102.06734029339349,0.8801465287270644,0.03963875344287937,0.05139790703751286,0.36194092302621805,7.655405957103445,0.39664170793048587,0.4553413911198431,2.828749508451399
2.5,PD,5003,34.49188961678675,7.38572314086516,247.15761322582392,11.871308185307052,14.682771920348712,102.13145654816785,0.8764454369710069,0.04209683753654983,0.05206656709343515,0.36216828563180087,7.766150554320882,0.3693220241993748,0.47647797604865794,2.975041306592411
2.5,ND,5100,32.04244047684469,6.835656109887353,252.95465876288665,10.692665679376567,15.981346531031182,214.38231571522206,0.8970023360386051,0.03791725418218641,0.05667144159940136,0.7602209777135535,8.867217027332112,0.40960301394345333,0.5602323038762913,5.1638893167499305
2.5,ND,5101,31.028889541017968,6.879037009278115,252.92704024408485,11.489728476216134,16.03660445853715,208.20530514024162,0.8969043980286697,0.040743718000766434,0.056867391696940245,0.7383166848944739,8.848711823493721,0.4245509588918452,0.5691029371960986,5.189560472168893
2.5,ND,5102,31.62888327397171,6.875769380361383,255.77431424662075,10.887947689650685,15.506909792073388,213.43427409122515,0.907001114349719,0.03860974358032158,0.05498904181586308,0.7568591279830679,8.959289123261938,0.3978218482957556,0.5659648769305137,5.312087141110519
2.5,ND,5103,31.793757114295666,6.964904277031593,246.58327791634787,10.194952204983467,16.728904665616692,215.25143704612063,0.8744087869374038,0.03615231278362932,0.05932235697027196,0.7633029682486547,8.71403542911425,0.403042006541204,0.6015991904521248,5.293206414388476
3.0,PD,6000,36.02991257978516,8.02231076655493,297.04781293905825,11.519086146498623,14.44062892018591,107.76775083440991,1.0533610387909866,0.040847823214534125,0.05120790397229046,0.382155144802872,8.999337477284323,0.3520565447309535,0.4651057171679956,3.222920322895201
3.0,PD,6001,35.22380519552247,7.955431640526626,291.89342008272376,9.499436649448269,16.179124615037217,103.70960781269596,1.0350830499387367,0.033685945565419394,0.05737278232282701,0.36776456671168783,9.004393565529803,0.35939025338874203,0.5018667991841949,3.0422493686484344
3.0,PD,6002,35.75752433689763,7.838803149369014,296.5477676218007,10.54018925086431,15.273125691243312,107.98738290323759,1.0515878284461018,0.037376557627178404,0.05416002018171387,0.3829339819263744,8.993788859004779,0.3516823567221896,0.4623319365025419,3.1969101562580606
3.0,PD,6003,35.30888834239363,7.946586179716647,302.7842834786757,10.057928860853265,14.74928205258369,111.27308607164461,1.0737031329031055,0.03566641440018888,0.052302418626183296,0.3945854116015766,9.3500976369156,0.33367532272227646,0.4529539509204898,3.28126981999882
3.0,ND,6100,33.57829166880829,7.33668207676714,302.2079400459166,11.546769664234697,15.139851908843982,209.74249937117398,1.0716593618649524,0.04094599171714432,0.053687418116468016,0.7437677282665743,10.132852582967935,0.42575450850787383,0.5306028804192897,5.407918332243763
3.0,ND,6101,32.694861113737794,7.022780479866562,295.6585497520456,10.365301545013558,15.173505274739822,205.13471526957153,1.048434573588814,0.03675638845749489,0.053806756293403625,0.727428068331814,9.857370783136638,0.370596713161415,0.5352409502076069,5.408343477772783
3.0,ND,6102,32.860126314792446,7.431891028221749,302.90663297236557,10.411942960971645,15.815083388513214,219.68141385470568,1.0741369963559062,0.03692178354954484,0.05608185598763551,0.7790121058677506,10.204720996440892,0.37206362150256644,0.5103448851329556,5.511257397101755
3.0,ND,6103,32.90498698248044,7.431046650728703,305.29734680394034,11.060434824092766,15.206847726100156,210.59483194256728,1.0826147049785118,0.03922140008543534,0.05392499193652538,0.746790184193501,10.162154344846652,0.39030200193514014,0.5387438601202313,5.62695064446114
